Id,y
55280,1.9383720813759788
55281,2.1926533376955923
55282,1.2050324717355636
55283,1.762993128345137
55284,1.8847676934692517
55285,1.481369488207388
55286,2.3965911930438217
55287,1.261425790608269
55288,1.7306801419311044
55289,1.4739626875959035
55290,2.0576864451830237
55291,1.1857254524750007
55292,1.5086735796366177
55293,1.451068881605358
55294,1.7075810203548403
55295,1.9234646495541112
55296,2.278000110801863
55297,1.5910221602957177
55298,1.4694654849392181
55299,2.2518442642036143
55300,1.6262036568183604
55301,1.482721199321577
55302,1.615338359462691
55303,1.6265663351456259
55304,1.826779836354215
55305,2.3539516530273352
55306,1.9094312658348631
55307,2.1957312866894148
55308,2.2546405386208415
55309,1.8121633887880786
55310,1.5618953016965018
55311,1.8976329254761324
55312,1.427252918767519
55313,1.2167956699707123
55314,1.8838547508792352
55315,1.8691531897026334
55316,2.3612596234720873
55317,1.4682127330128671
55318,1.727199195514581
55319,1.7738833106465093
55320,2.181374678221755
55321,1.6812465225326545
55322,1.8934007106664108
55323,1.7934155147430215
55324,2.0481162401797923
55325,2.405003756178896
55326,2.2566294849745763
55327,1.7993686883188138
55328,1.481932837360578
55329,2.1902405570106347
55330,1.7027454921045329
55331,2.2667104630305492
55332,2.237199852656853
55333,1.8732781920056811
55334,1.5368499397523883
55335,1.7768643862936973
55336,1.9055868615885623
55337,1.2633018004877483
55338,1.648425735927184
55339,1.5931924028060505
55340,2.064220977107967
55341,1.9045385973625037
55342,1.5983003268651235
55343,1.9696615594885505
55344,2.344115385001262
55345,1.6236191490421217
55346,2.285417749186201
55347,1.697584422101796
55348,1.521426047197383
55349,1.7865270779259794
55350,1.816523581782593
55351,1.6401738040683267
55352,1.9213772600969596
55353,2.262247192924583
55354,1.9754117828655562
55355,2.4216012892191277
55356,2.3928742670255305
55357,1.6194264361941686
55358,2.304020915309798
55359,1.7595635162009224
55360,1.8059508505351658
55361,2.2874004165128063
55362,2.2048928603483424
55363,2.4294486108914657
55364,1.156842228729806
55365,1.8351651867878096
55366,2.2277334451329125
55367,1.698959098972745
55368,2.352382283308345
55369,1.378183439935529
55370,1.7238813532787942
55371,2.0926479822244852
55372,1.6188266815857397
55373,1.3698524181390646
55374,1.68375482184264
55375,1.290310949670045
55376,1.8102455653186924
55377,1.884912594922369
55378,2.1331253005426913
55379,1.6413660235927299
55380,2.3135330393120843
55381,1.5752969174455447
55382,2.316085635868255
55383,1.4121922421277184
55384,1.7636744619233313
55385,1.1969237102966597
55386,1.789708458839293
55387,1.7079845983725161
55388,1.7506499856171167
55389,1.6592877432446658
55390,2.2925874950200393
55391,1.7291984635567474
55392,2.160704013394754
55393,1.4222458247023124
55394,1.8325137170578707
55395,1.7422948476257023
55396,2.379057482862844
55397,2.228914332303558
55398,1.5137715905740927
55399,1.6345383987233637
55400,1.8184904655273058
55401,2.3555000783202167
55402,2.4386356877222264
55403,1.7978925901072653
55404,2.3710839355423943
55405,1.8677074490820085
55406,1.4195252856739522
55407,1.5180378669556385
55408,2.2415667439970894
55409,1.8238027160102892
55410,2.3022695398181305
55411,2.0710575044336057
55412,1.7366280578968518
55413,1.6539160140320952
55414,1.7422020814509231
55415,2.2954394205407267
55416,2.271190763922428
55417,2.267318539500276
55418,2.2805042814364755
55419,2.101365766287889
55420,2.178790880061596
55421,1.91973420857503
55422,1.9775065802845093
55423,1.8790516284298993
55424,1.607139455278151
55425,1.3536333900150272
55426,1.9841466299701485
55427,1.6531818194318446
55428,2.393086033666519
55429,2.1573157471389393
55430,1.8194092140670652
55431,1.5560803204763465
55432,2.3677483098975807
55433,1.3211792491358132
55434,2.39525328718791
55435,2.335345605432384
55436,1.8808885932973585
55437,1.4104380711787672
55438,1.8597173736203694
55439,1.5283628239219134
55440,1.2692032688555535
55441,1.6182766216064055
55442,1.4909009008649305
55443,1.3884915381440321
55444,1.5389926577602369
55445,1.9016634157875687
55446,2.3821015638164997
55447,1.790910397953636
55448,2.4390162569761067
55449,2.46048055212591
55450,2.1069219956811747
55451,1.875133225203775
55452,2.06451662897098
55453,2.3041160038644746
55454,1.5493872216128723
55455,1.7666747402117056
55456,2.301856887316042
55457,1.6804724389073193
55458,1.5440133635520625
55459,2.4433006608229606
55460,2.038293691397926
55461,1.9050564665760419
55462,1.5306147797989964
55463,2.237317046827587
55464,2.367520243590277
55465,2.416580905980065
55466,1.717839660472942
55467,2.3405349203054437
55468,2.351693525640711
55469,1.6107799362914956
55470,1.484407032091704
55471,1.295093504004829
55472,1.4484970609044832
55473,2.374788045464216
55474,2.47146519400407
55475,2.2622399677426808
55476,2.1808526158222916
55477,2.456243757066947
55478,2.231860701273395
55479,1.9113060768932382
55480,2.1566966393647014
55481,1.8381095129234775
55482,1.7419183747919182
55483,2.121978866198366
55484,2.31708658160391
55485,1.6138415641154853
55486,2.3649144473316484
55487,2.059733279006046
55488,1.7834646329683221
55489,1.8864231202655406
55490,1.521597666771076
55491,1.878589582347962
55492,2.4507793261901503
55493,1.9014564874380326
55494,2.1111292664105195
55495,1.7050296172438941
55496,1.1312899428625953
55497,1.4309992615978402
55498,1.791588704911733
55499,1.7939945990951904
55500,1.7426067884032712
55501,1.2292878804583782
55502,2.4809262256486195
55503,1.2432050860480977
55504,1.8119441281712185
55505,2.2540439450294945
55506,1.8638562981070712
55507,1.9840719697571598
55508,1.9357925194087802
55509,1.6654432326654764
55510,1.7458906335777862
55511,2.1877006045227922
55512,1.6672801706535385
55513,1.8913178046926717
55514,1.7643911419085245
55515,2.149615746065445
55516,1.812991844057579
55517,1.5131771473345026
55518,1.6773746206632663
55519,2.265042951257388
55520,1.6622404557521844
55521,2.292877147401651
55522,2.195515176337878
55523,1.9871965706323411
55524,1.866262746006106
55525,2.5615955106069324
55526,2.3060243120273376
55527,1.9264361023771885
55528,1.712292774358039
55529,1.7092515533722192
55530,2.3344016440182784
55531,1.826319015972779
55532,2.4555182283842756
55533,1.954321971474162
55534,1.283507193705177
55535,2.176701168224547
55536,1.3586736855113555
55537,2.0228802172971814
55538,1.7096238115165603
55539,1.7914627803128673
55540,2.472260480097725
55541,2.180726691223426
55542,2.271420851560382
55543,1.7975815739809518
55544,1.860039423739134
55545,1.6926113788566548
55546,1.4912220128927414
55547,2.3927966823341533
55548,2.4084108165090634
55549,1.9604231430096013
55550,2.066755553716418
55551,1.7133608110684992
55552,2.1367029482777085
55553,2.128241808696453
55554,1.6275896875465845
55555,2.2984818672270477
55556,2.103328800902957
55557,2.2700681942914205
55558,2.46627579311694
55559,2.325908958776754
55560,1.4820868455533844
55561,1.8704520612982836
55562,1.2606529541869524
55563,2.2922426646123535
55564,2.550035391591676
55565,1.9868550302628427
55566,1.537304975687599
55567,1.6730278566154715
55568,1.545118235788113
55569,1.2763093212703622
55570,1.6951494282831925
55571,1.5164154695623306
55572,2.450040551340658
55573,1.6886567637069496
55574,1.7718839028314783
55575,2.197884605931423
55576,2.2551296146243587
55577,1.8048467631775065
55578,1.6892682592359693
55579,1.5327537776983058
55580,1.6831324025266965
55581,2.2828105767024476
55582,2.2273768738046353
55583,2.341849473341279
55584,2.1768857544193323
55585,1.9155947921953638
55586,2.324043356599777
55587,1.9271229247282415
55588,1.6548553951969591
55589,1.629536056935539
55590,2.0495401170989322
55591,1.6955178265461304
55592,2.3262320706316983
55593,1.4274139801140873
55594,2.264626127072892
55595,1.580702901761598
55596,2.30911630281813
55597,2.3914313379898275
55598,1.833910929615229
55599,1.841663324009273
55600,1.8862158371079647
55601,2.422448570818257
55602,1.8899857908005733
55603,2.0051497714339934
55604,2.392175359697606
55605,1.8560333184166173
55606,1.7618515549804807
55607,1.2417798329038334
55608,1.936985835612579
55609,2.2476530135948556
55610,1.5203825890075005
55611,1.4172697387094355
55612,1.8940858772466114
55613,1.703790401781851
55614,1.8367731445690718
55615,1.4613331556450622
55616,2.4228469019776466
55617,2.139847235623221
55618,2.518471023262301
55619,2.227771334330863
55620,2.2532437131267993
55621,1.156881494152881
55622,1.7331735070481402
55623,1.9586660798375375
55624,1.9912268674121192
55625,2.3618916548603828
55626,1.7527967892933027
55627,1.8951984369901917
55628,2.221963320250399
55629,1.9378972191975723
55630,1.8172117158482177
55631,2.4201695850195937
55632,1.4487083114610502
55633,1.860206000737958
55634,1.8511050777503246
55635,2.4220745386337166
55636,2.301283990601053
55637,2.2571481928252997
55638,1.7255220931725856
55639,1.892774151923336
55640,1.8840370308217613
55641,1.6693689793428494
55642,1.6684260931046222
55643,2.480705384523218
55644,2.1425623127581197
55645,1.5039955754042387
55646,1.761245510593164
55647,1.5953565383173944
55648,1.8567761144238943
55649,2.3006207361052518
55650,2.400715051628529
55651,1.6687259489053192
55652,2.5517225575798914
55653,1.4859350290428976
55654,1.6720532526888348
55655,2.1825555653924007
55656,1.2672931974042498
55657,1.9074483135866493
55658,2.155150256905989
55659,2.402976361535753
55660,1.699718689227241
55661,1.827168146874419
55662,1.6736450935836815
55663,2.2235466672558073
55664,1.966318289343242
55665,2.2265529020185477
55666,1.6968578827537988
55667,1.895232939384126
55668,2.300146196479609
55669,1.6659515973242505
55670,1.5301154251140823
55671,1.6698624205604329
55672,1.8466159604162442
55673,2.2125541120831835
55674,1.7259271441812145
55675,2.3138053168515027
55676,1.6465653160979399
55677,1.2086478151368736
55678,2.3085029794901173
55679,2.1900387249947615
55680,2.415376235918991
55681,1.7915304948896822
55682,1.7325300250367413
55683,1.2124632702726514
55684,1.761199740356025
55685,1.7103738757127744
55686,2.242729826255191
55687,1.6214935908412906
55688,1.7000875605675654
55689,1.6703527545197279
55690,1.9136097541059462
55691,1.8242006170993277
55692,1.7948948277304462
55693,2.3390164709160493
55694,1.1930079627549546
55695,1.5400598773370295
55696,1.8356274909119576
55697,1.887615054868336
55698,2.0839657219721004
55699,1.805816668585555
55700,2.3331410218044986
55701,1.8902528806163792
55702,1.5620724476742092
55703,1.3711504564734092
55704,2.2828220595808277
55705,1.8717092846123184
55706,1.8840697322960995
55707,1.897665836609767
55708,1.662974757870023
55709,2.1312927922792477
55710,1.2389605497228109
55711,1.914283636715304
55712,2.2870293088066553
55713,1.4200078246081296
55714,2.1092156898858527
55715,2.002079058373832
55716,1.8643883166351678
55717,1.921946286178787
55718,2.2188300857129155
55719,2.220732931982317
55720,2.375553355654384
55721,1.6042275994540076
55722,2.214686615920188
55723,1.5807632836389227
55724,1.2863284552098155
55725,1.5347004051294715
55726,1.9304032218223584
55727,1.2276191644882337
55728,2.1972858189812845
55729,1.9629616547617665
55730,2.1284773367243517
55731,1.8592168496816879
55732,1.7747797385350355
55733,1.2314843357566239
55734,2.265070260724697
55735,1.694500860689889
55736,1.658612102722747
55737,1.9580206947648338
55738,1.620073412527172
55739,1.7167336915574956
55740,1.8492828212888806
55741,1.400911195763431
55742,1.7641438514565173
55743,1.8910996084999312
55744,2.229235852898203
55745,1.2894398851804878
55746,1.4650739505678514
55747,1.8997119984478654
55748,1.7205938740098103
55749,1.3953322371520784
55750,2.371298239598455
55751,2.405106930056177
55752,1.9707404554753813
55753,1.8090782683711482
55754,2.4125865415781393
55755,1.7169984536175251
55756,1.7602440487730875
55757,1.240016458449364
55758,1.6325545917103268
55759,2.34174539631626
55760,2.6053870800734913
55761,1.1533922903856122
55762,2.451397595327203
55763,2.1267376806497573
55764,2.0544738626657217
55765,1.9095908488145985
55766,1.7044900187258558
55767,1.8801507377232423
55768,2.3285408172986726
55769,1.694788384223262
55770,1.9501510631930208
55771,1.9159868658311419
55772,2.1740022617348584
55773,1.8338615360353803
55774,2.26657679716536
55775,1.898440715865252
55776,1.7207532150749734
55777,1.8629626818034668
55778,1.893208178921885
55779,2.5549788782519225
55780,1.7442249926106534
55781,1.6292720797539009
55782,2.406775732040392
55783,2.4968436884423135
55784,1.8747167450755597
55785,1.7710653821870934
55786,1.2370122880243102
55787,2.2295913920576362
55788,1.4649264794443848
55789,2.113007254613615
55790,1.1815787571546386
55791,2.216117330957914
55792,1.520129471102233
55793,1.50142414176668
55794,2.154810608846036
55795,1.7292205046622526
55796,2.0929654386543097
55797,1.8755382869641628
55798,2.39167557494234
55799,2.1916934636784884
55800,1.863566065130485
55801,1.593908620465616
55802,2.3607239708495222
55803,2.1899238317004075
55804,1.5649744118802724
55805,1.9482805582140383
55806,2.3850240638818385
55807,1.685622466853786
55808,2.056309660967353
55809,2.1308379283721774
55810,2.216939969525913
55811,1.8545074503136627
55812,1.8572386980937707
55813,1.5514597736429034
55814,2.354545150112153
55815,1.6707407747424448
55816,1.9330204794558496
55817,1.8055696361757585
55818,2.0810751761338646
55819,1.9062353646713128
55820,1.6616928471738528
55821,2.3291115206548705
55822,1.7563303118102749
55823,1.695914684714567
55824,1.5450361353580466
55825,1.7339864045226818
55826,1.8571852726043785
55827,1.4568086865281034
55828,1.866199396643357
55829,1.594431801047993
55830,1.5381194859259582
55831,1.5420159018053714
55832,2.0034117388749753
55833,1.900827197748227
55834,2.2898253251816714
55835,1.7591905161852253
55836,1.6961851452067513
55837,1.929318046808398
55838,1.618689231101459
55839,2.2735955022918164
55840,2.415075401708245
55841,2.185938305244201
55842,1.4204549257453587
55843,1.1730045305745045
55844,1.9438693481240987
55845,1.9082664686712358
55846,1.658847867289339
55847,1.898726207316215
55848,2.2631611784352015
55849,1.625995395250735
55850,2.127032214329857
55851,2.270580709129085
55852,1.9484150197093775
55853,2.186605473380199
55854,2.268891736845393
55855,2.085793133901881
55856,1.9755101507066612
55857,1.6215977108733446
55858,2.5451650598981876
55859,2.3651936920107586
55860,1.8679749205852512
55861,1.8566849395094152
55862,1.5090154855659146
55863,1.8797937255728552
55864,1.6219707538960768
55865,1.8690920982092287
55866,1.7210198694445487
55867,1.6802944220371505
55868,2.2027122316390253
55869,1.5002026774583874
55870,1.485603014731681
55871,2.314762825481675
55872,1.9513148873224782
55873,1.8882211530144468
55874,1.736618940405404
55875,2.0252809130052674
55876,1.2045436107672218
55877,1.6895124424296883
55878,1.3553114385117953
55879,1.5004545911666713
55880,1.8555278674844735
55881,1.6235707661275984
55882,1.8406487235399638
55883,2.1900479930108325
55884,1.4738819203839262
55885,2.183816359634321
55886,2.0298761394467766
55887,2.2155508422911594
55888,1.7614670344552477
55889,1.971958210426894
55890,1.4717392238795952
55891,2.3913839012300775
55892,1.7597598110610222
55893,2.428601157264196
55894,2.1385211136949356
55895,1.6360526334233152
55896,1.7094399456896134
55897,1.9977819782033734
55898,2.213804111559286
55899,1.882148634916164
55900,1.1458722952576612
55901,1.9530509415578803
55902,1.9005365777083245
55903,1.7270695293036589
55904,1.9168419102001124
55905,1.1668001636582668
55906,1.6661666109963913
55907,2.332129754380412
55908,1.380092393203919
55909,1.7961549231080458
55910,2.3817049959455505
55911,1.7712147294924676
55912,1.6897115757541068
55913,1.6996314924635114
55914,2.244687721529561
55915,2.151808395241081
55916,2.2585319441806617
55917,2.3791983739099356
55918,2.2313751948537934
55919,1.6006431136004045
55920,1.586208726909709
55921,1.766468575237043
55922,2.310536567146319
55923,2.4358380800869104
55924,1.8064784608421613
55925,1.425771842491654
55926,1.4763050227573158
55927,1.3353306710388595
55928,1.1969103351087338
55929,1.9752513343692386
55930,2.5293031191868485
55931,1.809533992418921
55932,1.3909357139646363
55933,1.5334733714101292
55934,1.6812879275557275
55935,1.8416442933962271
55936,2.3867346687042015
55937,1.6365082069464654
55938,2.4159732165736543
55939,1.8270026450514734
55940,1.817531215112211
55941,2.428071482619514
55942,1.7224581429686987
55943,1.7639758014667402
55944,2.437438672913406
55945,1.2634523251107093
55946,1.4270971902933072
55947,2.300151185295684
55948,1.4349111385063833
55949,1.9975918441010563
55950,2.210298221062386
55951,1.7516926589286081
55952,1.5255149410625282
55953,1.8833169264013958
55954,1.4014047444986022
55955,1.765139399809263
55956,2.38321032818923
55957,1.8924181181829984
55958,1.3586579879435323
55959,1.8286611253472567
55960,1.7182319276403781
55961,1.7938891404691681
55962,1.5555017468327197
55963,2.2781073703474815
55964,1.8989833571310262
55965,1.1838201978116318
55966,2.270516929695985
55967,1.9647654665810186
55968,1.1542773751686224
55969,1.5518758667078023
55970,1.900223943442314
55971,2.1811487407626906
55972,2.396853148894809
55973,1.9912960872351637
55974,2.234590572828379
55975,1.9709187196360023
55976,1.2613337555530872
55977,1.3967276864209963
55978,1.5144367158759218
55979,1.8045176195858847
55980,2.236010966177673
55981,1.8047938107655006
55982,2.34550438321491
55983,1.643132580567799
55984,1.7508602040048404
55985,1.8559695094161806
55986,1.9549441004926182
55987,1.699122504202728
55988,2.1067184863909314
55989,2.231245227593625
55990,2.259955477043521
55991,1.2608884177042987
55992,2.4557066852122227
55993,2.5546841940472
55994,1.9218644437909314
55995,2.330405387306807
55996,1.836416820531247
55997,1.553073010537728
55998,1.5834933487255647
55999,1.4914275650171531
56000,2.3033769279657363
56001,1.8697947740286072
56002,1.7165436649727663
56003,1.5288088498832642
56004,1.4394568530986973
56005,2.4452203658501337
56006,2.33064811901309
56007,2.196599555721688
56008,1.7198976331180635
56009,1.812123736301687
56010,2.3512591545858808
56011,1.3888563238160192
56012,1.4343769911300477
56013,2.149341877265726
56014,1.830565315586506
56015,1.6298182691000733
56016,2.4742015166143236
56017,2.1461928161393136
56018,1.7420171189445806
56019,1.9952992788310502
56020,1.7935260320715514
56021,2.3151453730591713
56022,2.4201578871060376
56023,2.1782192950611785
56024,2.157546393868351
56025,1.9120526037608128
56026,2.176793504328975
56027,1.9233026743080466
56028,2.206859055980493
56029,2.2420167266056725
56030,2.0324890103626845
56031,1.8598186955072
56032,2.3845018294542344
56033,1.649078926776764
56034,1.6849170439600385
56035,1.2954112829874171
56036,1.8148744447651923
56037,2.0045181163572554
56038,2.3143955884086855
56039,2.473485234444205
56040,1.3461002347343258
56041,1.6862557454461002
56042,1.8108661675874014
56043,1.5548266223952225
56044,2.213485042365644
56045,1.2778940875079297
56046,2.201011905498059
56047,1.6503833086487907
56048,1.755859083726337
56049,1.7967296798773045
56050,1.3788706493498983
56051,2.409344456234737
56052,2.2158424729963873
56053,2.3032253711739323
56054,1.7035688402886113
56055,1.2770674922926988
56056,1.187233021084507
56057,1.722079874591198
56058,2.332967144361461
56059,1.3015856309931326
56060,2.456735198457397
56061,2.2316090671108393
56062,1.6937717194162665
56063,2.5748830501952886
56064,1.1766155732723016
56065,1.9844316805990012
56066,2.189259416014658
56067,1.498842816511041
56068,2.344112718565084
56069,1.4471460379028565
56070,2.3319263741112746
56071,1.3424561626335478
56072,1.8734008695733941
56073,1.9201381844077807
56074,1.7157317351565151
56075,1.764193696610235
56076,1.9941612266673954
56077,1.8590310162828838
56078,1.8565606706814022
56079,2.518695993063075
56080,1.8617589632730456
56081,1.6348023974085195
56082,1.5937493439110058
56083,2.068233877542035
56084,2.5215177276451
56085,1.384777493597095
56086,1.8241905642048655
56087,1.89910629274095
56088,1.6635539766191765
56089,1.4578880770958382
56090,1.7332745305736648
56091,2.2763955183210998
56092,2.500363083148245
56093,1.8494561772716172
56094,1.2628805895856687
56095,2.381143367073766
56096,1.7361018668220156
56097,1.4787531122181168
56098,1.5064244192168184
56099,2.5827990971097674
56100,2.328067008792627
56101,1.6348164177019726
56102,1.760981952730118
56103,2.2444602143137145
56104,2.0376302648739846
56105,1.8726254097229347
56106,2.1370892374672614
56107,1.6736382769686131
56108,1.2352222922150942
56109,1.6206470403617586
56110,2.362784738951927
56111,1.7157670654358759
56112,1.2400986879005358
56113,1.6081788062961786
56114,1.4876188404823734
56115,2.4121904037775415
56116,2.2863360354003324
56117,1.4641364832160508
56118,2.201841124142433
56119,1.776647071745177
56120,2.1893174325050504
56121,1.5062537027908631
56122,1.7321534554371283
56123,2.177381518016813
56124,1.166363599244645
56125,2.146878391286348
56126,2.3672969080568382
56127,1.1252422505753423
56128,1.6759263372516893
56129,1.6097657228855027
56130,2.1630286511612096
56131,2.160102753540096
56132,1.3607981470327906
56133,1.8553676555268492
56134,2.15137606702042
56135,2.092193333352591
56136,1.639870131393262
56137,1.7880418609656288
56138,1.7109426007453559
56139,1.8854594186223097
56140,1.7631140157450127
56141,1.9272406242316382
56142,2.186643964676642
56143,1.7491498142176534
56144,1.9427694539523648
56145,1.4239551393136212
56146,2.237353129730063
56147,2.3725606251006757
56148,2.2899852253382913
56149,2.1032225090156293
56150,1.884595514804102
56151,2.349119038503658
56152,1.6685032584774073
56153,1.8711431198422972
56154,2.5809622666392933
56155,2.3527112441200675
56156,2.6445552212352537
56157,1.9071020639468041
56158,1.4220903542703112
56159,2.1410297355576846
56160,1.498559765709322
56161,2.3651555877776316
56162,1.7248379372577107
56163,1.8683818101446321
56164,1.7605503179978983
56165,2.3249815980782094
56166,1.5893200278592758
56167,1.646705390011364
56168,1.5020443462203141
56169,1.8114572670300102
56170,2.172559784273024
56171,1.696012600981803
56172,1.7354619221392562
56173,1.634819514208502
56174,2.3624687232577797
56175,1.889985704786503
56176,1.7776426846084754
56177,1.5149103308503096
56178,1.9263419384737677
56179,2.1844969889723154
56180,1.9605352623501895
56181,1.868207663907625
56182,1.9889102182024394
56183,2.3766902466280904
56184,1.8982516354352956
56185,1.9170556659164757
56186,1.3637244317172208
56187,1.6834300004580491
56188,1.7807575336384405
56189,1.9246362579569274
56190,1.6840899219086272
56191,1.9035905287765431
56192,1.8235882829331227
56193,2.2736366170174023
56194,1.2674007149920792
56195,1.9792271519872637
56196,1.9174558463783762
56197,2.014515886552007
56198,1.7290321983589285
56199,1.7833687380317373
56200,1.951880816897776
56201,1.6599108291696536
56202,2.196457417470578
56203,2.615495109554562
56204,2.1927102575065893
56205,1.650436336323108
56206,1.9420947703369775
56207,2.2151818849367646
56208,1.8460221300269046
56209,1.631448042199906
56210,1.4840623737121585
56211,1.2299683807752668
56212,1.5091097354834058
56213,1.6005838714095106
56214,2.2211714317125195
56215,2.3056431836820006
56216,1.6429342966323244
56217,1.877702906304652
56218,1.2384994712991642
56219,1.5516126421492789
56220,2.330087565317184
56221,2.1786942217501375
56222,1.800694089879261
56223,1.693757140031357
56224,1.5554589333292461
56225,1.9840291455019274
56226,1.8522742508797765
56227,2.3232552526809886
56228,2.080939940511893
56229,1.885333451016409
56230,1.930362375890742
56231,1.293484438792412
56232,2.302899334840599
56233,1.227407655889456
56234,2.2384975469349166
56235,2.4151995200116354
56236,1.87293906003015
56237,1.5947741155441237
56238,2.323701751719726
56239,1.7487672881436744
56240,2.1976149948281827
56241,2.242876222202779
56242,2.2840681884237686
56243,1.9670820620319045
56244,2.1273026210632473
56245,1.9147098686887354
56246,2.000576833388441
56247,1.7350945775486788
56248,2.501473524795345
56249,2.310490205562447
56250,1.2025612874968967
56251,1.7657314239031272
56252,1.554788518162096
56253,1.7750463606493343
56254,1.3578087710278222
56255,1.9455412358630844
56256,2.1683072056321677
56257,2.4860941230181837
56258,1.320560635942479
56259,1.2861038294653229
56260,1.6884225473936223
56261,1.6391616334965025
56262,1.8461175626378619
56263,1.9071235567126112
56264,1.7754356065725525
56265,1.6840320236875812
56266,1.1667520387859547
56267,2.2114346389587056
56268,1.6043037434097083
56269,1.2327655153331967
56270,2.435925126326017
56271,1.7478726020400712
56272,2.4564555237079357
56273,2.0906180501662694
56274,1.682971900271585
56275,1.7947992230913485
56276,1.3586805666369766
56277,2.014699956662371
56278,1.3313744968841308
56279,1.2827807618747675
56280,1.3515584725980638
56281,1.7460840469665322
56282,1.7634434657617595
56283,1.5065895232246889
56284,1.363734925433793
56285,1.842517852293822
56286,2.4164026848264797
56287,2.214557207751477
56288,1.6007932296565315
56289,1.686803300265638
56290,1.889276045699795
56291,2.469967172956363
56292,1.9358472243574676
56293,1.3937015824080254
56294,1.8264058471767097
56295,2.10809139997344
56296,2.2751241443485366
56297,1.2003128366931772
56298,1.5992405896742075
56299,1.9170297380501706
56300,1.908768532799363
56301,2.016623166762907
56302,2.1944171207168957
56303,1.8956927867313924
56304,1.7171328936093468
56305,1.3272133942069995
56306,2.151374174710874
56307,1.6782806606241443
56308,1.9795361790382024
56309,1.8047887681906314
56310,1.8806430285026359
56311,2.6809311736481263
56312,1.6176627821939709
56313,2.277041570002848
56314,2.223033722347792
56315,1.9070470740765089
56316,2.3227347815418247
56317,1.225196707220371
56318,1.9531741567135326
56319,2.39610392333578
56320,1.8075031357094502
56321,1.961975955020066
56322,1.6992632017181613
56323,1.801886750225774
56324,1.639463929946443
56325,2.4325906188641166
56326,1.2527916552281964
56327,1.4598041695320605
56328,1.9278287776923404
56329,1.4182394613375848
56330,1.6921257219124302
56331,1.444741600582714
56332,1.8288439805088779
56333,2.14715337826898
56334,2.2114894729284984
56335,1.2163153243953264
56336,1.5926250755021107
56337,2.0961889664620528
56338,2.2505559884662447
56339,1.8405991579319745
56340,1.6513496337211644
56341,1.6500435315677326
56342,1.6524494741341047
56343,1.559138679765666
56344,1.6500044811798331
56345,2.2121583613459017
56346,2.3113570983695966
56347,1.4031834724646137
56348,2.2064517793577956
56349,1.964909131581876
56350,1.9131786032028717
56351,1.5563154184338939
56352,1.8339245951006422
56353,1.6947469039378775
56354,1.507467726882078
56355,1.839445042640698
56356,1.958304939011778
56357,2.19934022204249
56358,1.917504627107974
56359,1.7847865402071648
56360,2.2184418181997465
56361,2.4023866060629926
56362,1.3333746680740353
56363,1.6680205152598129
56364,2.2358433677617646
56365,2.161633438430985
56366,1.2831356559286742
56367,2.183578853282807
56368,1.8837575442280787
56369,2.025893806262929
56370,2.0238924523795583
56371,1.4042932259991519
56372,1.5157351412735827
56373,1.2440100487246573
56374,1.2714487521738491
56375,1.827346260510417
56376,1.354509873391011
56377,1.791828963713496
56378,1.7961430424145908
56379,1.90991469178914
56380,1.6134014301179476
56381,2.3244545038556357
56382,2.3619478650552996
56383,2.2494002174041157
56384,1.4858586485485037
56385,1.4102504744915227
56386,1.1860969042374332
56387,1.6293519008111053
56388,1.7593194942835853
56389,1.5907822025432004
56390,2.3839656177402127
56391,1.694821273853379
56392,1.5646015623891982
56393,1.9981102509025335
56394,1.2100219329163662
56395,1.839619780224438
56396,2.3972902723998875
56397,1.8824936212243524
56398,1.5415930996429918
56399,1.7512403109330932
56400,1.6679570368759586
56401,1.181672598505296
56402,2.2838148769868427
56403,1.5119698538442858
56404,1.7949619832158044
56405,2.491493054180475
56406,1.400518283490468
56407,1.5608713041900164
56408,1.9452389824201788
56409,1.478784851410044
56410,1.9454585118310086
56411,2.622201884655208
56412,2.076172331121817
56413,1.843206521259446
56414,2.377481748102654
56415,1.957979268238243
56416,1.9334112843840914
56417,1.894643646236993
56418,1.8749073415035045
56419,2.2502880116303388
56420,1.872060619834068
56421,1.794723272667306
56422,1.6938062325619596
56423,1.7627990752267433
56424,1.8949030431693898
56425,1.785734522779055
56426,1.835626329722009
56427,1.707512531651393
56428,1.1792331104515212
56429,1.7666291850097422
56430,2.0623333983360377
56431,1.6852839799837822
56432,1.6533482566578042
56433,1.2619388215303549
56434,1.6918139101559666
56435,1.9765830579638501
56436,2.2675763236688553
56437,1.791995567591717
56438,1.8278744514123866
56439,1.313429983503575
56440,1.4827504010984314
56441,1.6363988400561253
56442,1.6394754988388935
56443,1.9010757031489767
56444,1.6672814608645925
56445,1.8785212334173789
56446,1.8444380680295374
56447,1.7056589284372174
56448,1.8161030482413167
56449,1.9848011862930939
56450,1.5366982754429963
56451,2.2680409286693832
56452,1.4617323469451544
56453,1.7102930439902444
56454,1.812155636769996
56455,1.7552747471400028
56456,2.314690100585267
56457,2.318250437988644
56458,1.8328401727097967
56459,2.2420824413553535
56460,1.2441056103567198
56461,2.5209837953039402
56462,2.03666703630814
56463,2.3549875204755173
56464,1.1431024701670398
56465,1.5565634830125332
56466,1.5918648186385704
56467,1.8765480168867432
56468,1.7137745279947072
56469,2.031255697616213
56470,1.963165196307286
56471,1.3051551719020278
56472,2.322235942941332
56473,1.7966041315899963
56474,1.8850984068176557
56475,2.342925939430625
