Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
914,-281.9512551849447,-1417.1931912415466,-77.98614811207938,1712.138260217207,381.2084415387953,107.27922534780215,-445.1794501286782,-480.64620727567615,-1080.5551472307538,-766.7006752363419,-245.8909323159588
915,157.66978644469253,-528.7251633413125,-153.98490917059493,404.86597712666656,452.2774574400566,926.7548913961294,53.38383919123739,-596.5754931459942,-700.0019774134773,671.0319343374185,834.3346754962946
916,-188.02087459046254,-773.7452414236874,-677.8567451293886,876.9618557368208,1452.341272741136,343.5254905768916,-967.3869897225076,177.7562072576166,-1761.7539781926707,1045.180726175533,-1218.123190699239
917,540.6225600844912,1201.9933184565202,1720.8796891022232,2428.6600024066206,-1659.9638238230364,604.022086542396,651.6717738708298,-262.21288450075485,-723.9272357192234,-816.2904885929426,1467.163062045247
918,179.65095032498328,213.76396186534984,357.41380753720875,-1003.9932075650768,-1046.1215757337272,1102.390534367867,1256.9910650834893,1066.8817591894165,-15.47535442890083,-937.4273856018528,462.4779841289573
919,-457.6591888907853,-108.25597423794304,668.4598715599811,-539.3890377006383,-2118.0542484124426,-995.948684111354,278.27518615109386,294.43866672422035,-1793.952344640479,444.45338904073634,-188.2642431287553
920,-463.88826144448535,514.7325537877451,292.99694368385457,-1809.268856816995,121.42848048442004,-1064.5792051797353,-1609.8444700942212,-504.463111117677,-2304.798053139235,1793.6631141903702,514.6069454505123
921,249.32802392976924,942.6302090497848,-636.6306117038185,-201.0298901143947,630.5669089837121,-1279.8580041251157,130.044105742783,166.949347870669,783.6005147913002,327.9234388122139,1272.5434171984805
922,-236.91688858746818,-73.58784159470353,517.0953195586231,-15.68388924672944,208.6202986602281,-357.87395456924304,561.1712621846652,-184.5562142999608,-1350.3365643135742,-283.88049111784306,-1069.0043279929034
923,-155.9025570208552,-182.99741036819492,786.6693688506369,-266.49457211624167,825.7446550277191,453.53909611542593,-2386.01799864507,2766.0933850237284,-1602.2105900156475,-1680.065256037683,100.03294306024148
924,789.1003252905766,225.5189197451297,477.5267086551778,980.0982324958404,69.56119321275948,-163.6302333672142,732.5497295900711,974.7005058380682,743.5159232274486,1480.4545734764838,1232.0070954169596
925,177.42459701026021,-801.6436269589717,463.8025183572894,-1318.0468795513882,979.697713108972,-1652.0097996735012,2081.584447562341,1706.348532487158,-1167.2502248313629,-273.6607051267861,1432.7979033115955
926,583.8106307633183,-154.7749209721494,763.6130668524759,338.2462191680119,-1328.5471440715592,972.8714683045192,1328.3112427740034,587.178376104812,-383.5515484797588,1214.6409730174466,1558.882287501824
927,-211.61532611797168,-462.8805595877639,157.0315158202656,706.0463700670689,1190.1321616153043,-664.919111787004,-794.9004334761207,-245.95499782886915,-1020.848082971374,660.3729334125392,-1261.7355412009815
928,103.16073639736697,264.7471472195837,-270.572327680846,-113.6778740324314,-229.39158117308364,-249.7108218831183,1077.4041582193988,989.5689304724544,771.4352427580911,-2430.8022952183533,1087.9162678466723
929,268.2869275675223,-28.789316806429817,-1734.812256109392,892.3826907726236,228.0374979023208,568.0178769337538,50.1384834325073,1233.5150939768787,1342.296070673688,-322.1537358421241,161.48551048927297
930,-65.36835299271007,-697.0581913416305,814.1419480553915,-1589.1063315650877,-252.2450053617371,-98.36678129222996,-167.77648437097864,388.9777964021483,-2321.723478093275,2255.9691951167983,985.3873255845916
931,106.61377891949532,152.8448359232372,133.5994518139898,96.03166848330362,-1101.2335849673077,2152.728692179629,-754.3258816095293,1428.152517329419,-595.2356926846497,-652.2353678628483,76.34111754608193
932,-239.273621865684,-2412.411681563831,114.39766423828408,3138.5511887135435,-656.7717544048517,543.8843761602585,247.84683372430817,-837.2309292672776,-1015.494340323323,-63.45651932950812,-1024.8450101484736
933,-821.2281666038072,-1155.687076602914,-742.2597131979231,-1493.6764143914847,-1846.3222644083855,-980.8491600788332,-758.8642673180242,-171.06101509960254,92.08001579406968,-754.4130855917049,693.5185336938725
934,-134.72412610591698,-315.28934180641744,-1218.019265651134,1564.1496004216403,279.5628020500596,553.4698049383618,-395.2705100682688,729.3699439117837,-404.7926636697852,-64.33418958968635,-1770.3485796514512
935,55.800778576120265,124.13525299402532,-913.4722704990672,300.1176915584332,707.7474830775635,825.2443358668245,-1151.0851510646248,-584.6912069652044,227.27343596550705,-183.10624741481115,1205.1370714936484
936,92.6229007140011,-187.6637736010623,-576.5454775588267,-1028.0808041315347,391.4548576967728,983.9670265065264,1002.0609058823936,-1445.8919343452171,1314.0779744502554,52.80183645794189,236.22289449061444
937,729.881638175175,-454.87613955307614,1652.4966764963303,1790.1469465117827,-224.8424728312112,175.4400609606624,977.920840635002,577.6523813238704,902.4821716629308,1163.5148809860204,-302.43943742326474
938,268.95578038060256,378.47686843656896,-1791.8648807284012,373.5060074311559,1066.6931555259473,-463.3731695112327,-566.8267824997873,959.702648762738,-797.4790269038667,2275.829151799019,915.2048763754048
939,261.1971419301899,901.800446266961,1398.367035200348,-931.8888062147807,343.1453619392894,-219.85603765945905,-631.0589665116009,-522.5726684793664,1976.468435069429,374.28829606203817,-472.76361628529054
940,70.77524653595256,206.57663507200755,-278.5574381377632,206.583505359157,334.80230670924595,-1015.8301256399362,55.74303667505569,1210.3167643735076,-882.3601550019725,518.5846685338524,263.456719624794
941,270.8137482243545,2105.456909811877,365.5582418051203,1091.402992115983,1080.641968504549,-783.1611236564875,-1049.5216877911969,418.4381854718388,-78.11258855856275,1379.6223124799176,-2132.960726838675
942,-20.50683554222917,-626.0906401095502,181.0334917226893,575.1694957946803,246.85989544143325,-114.17701073420842,1328.7127708091289,-1189.074237988979,-420.7554001876156,712.294040292675,-907.3532232234364
943,210.63683211245623,-365.1553031859392,-422.6305758185583,-83.08386785016741,-1072.879686702168,-137.64026088322,-782.2508109806112,1255.0246038469895,1826.6563074424437,729.1188539884723,854.48810311368
944,9.75110988213396,-288.5992163405039,-624.9885987242409,-191.81892787747893,1005.7471923071632,1346.4816056173045,-35.00447674590792,-785.0279174753592,1253.722617470916,-754.9847163755595,-776.3412819013554
945,-441.9652209015301,-545.7606184700842,874.9659781969667,-170.52780656405758,-140.70310324838215,181.25600181938768,-212.33230331633467,1018.2181046902824,-1240.6775613574375,-1790.1406423868636,-1722.954932845993
946,-454.72036507280484,-1990.5031720308225,-559.7759142039894,-607.2100204691297,-209.26644982925984,-1935.070591870448,1208.3387236355968,-774.1381670120055,750.6406589867427,913.3482251488028,-771.512580939519
947,135.8556742564527,603.0091156702866,549.3309453900953,479.2211026385024,-298.82754981539966,953.1223690475424,-96.66536312635496,-1454.9390280696098,-564.5372847011515,-375.7342017894214,1352.6889790771245
948,-324.8941268162927,714.4586949186235,246.13705726844643,57.738125430628415,1667.6069581969768,-523.6766530658592,-1442.9915856413495,-739.3116651673334,-1208.8468618600743,60.56251551424857,-1527.8388735837389
949,7.765451870001698,-921.0611465249192,-251.71654673312577,-1944.007929093992,698.8514058566388,198.2673372630648,308.60357763627405,540.8528481271019,-923.8742305453138,1074.5069411365218,1220.9698650226662
950,-52.63216613989242,-564.1684661091763,-1502.8772103412346,1519.6889344248038,227.09999085091005,580.62861528033,-138.86647114823333,237.2200929747832,651.9583618275697,-111.4310729942848,-1245.2012423724052
951,93.98062821554994,826.5328158636397,-1170.164127214378,-942.9509915221204,-1.447996051911978,-51.75902432680535,787.5321727809331,276.32263224643265,-395.0987565189952,1488.7293271795504,-90.35584016953048
952,-227.11205927366242,-651.0680789434409,-1054.8905605247278,-165.52172007323003,1261.609354207052,-12.752315657670486,-135.4828490119914,-211.3614278547741,-618.0522050204789,-59.79301998234052,-240.7428085287821
953,-422.5692516888685,-1507.7199679821558,-197.107019531138,-686.1489196061834,-93.18281266256608,-891.4435260533178,190.5655402501353,-874.4982901566796,9.869507901576313,-379.7313537253796,774.0601223311718
954,-89.91187501454425,84.5667245808592,213.22226807796568,2298.857741212525,-103.97331124412948,745.7541642513072,-898.7375782655511,-1346.118101113428,-815.4997647316877,-502.5763899879033,-351.4509783226381
955,23.119253396123952,-1088.3081356393614,863.4200648086676,1521.0120400951423,-885.4887065173538,-712.8967958014457,1074.7821646403668,704.1067356192273,823.8183047457901,491.5956433364453,-2597.02961389569
956,233.6158735361492,-547.7147607064337,-964.9059927567528,2520.073039294907,-364.0636078548123,881.5293746769267,-976.6589313317248,491.82744438218367,1367.4652198438002,1017.9756287832467,-1297.7015129490064
957,204.83147441418362,-869.1310106942294,346.6084165031994,-662.3683083625563,-345.09969838204984,661.3887306467452,1517.8869757011205,487.7279857196339,934.3071997143912,-1009.7370062943652,645.6451842744301
958,49.33650842637991,317.45646869047897,725.7652317548655,-1311.745683111558,2463.6327130774444,-655.1506952029796,-257.15623999089985,-473.06328586337327,1533.218088618135,-742.1475864635161,-1113.2484526884114
959,-272.90063577892994,-576.453251258985,1058.9469979985856,-1186.9278460454093,-567.0490746878678,628.3427780251955,-1140.3493524771704,-934.5606928178672,-480.7460544792543,376.3595958242104,427.9716720020981
960,482.75800862083594,1198.678288422872,-237.46804147783348,-1281.9801156041628,137.71636522735446,483.0263866150535,-501.3511847599408,-671.9954425112395,1521.8192748430265,-173.02822635096473,3621.964747147636
961,456.64698369148965,-124.8321717667578,-122.06054126778749,283.08749861211726,1660.4257163609238,535.9668768849771,1358.3760665323368,1630.1083651311292,622.5463281666299,-991.1639222401184,-853.774159910359
962,25.85507970465669,-647.1802472712305,1817.5918875873376,-193.5535587117108,85.12185971553046,-1014.0290697551092,-119.43714566505174,-743.9462306895581,360.9744265790136,199.65536207727703,441.73372073326567
963,192.46316341088487,74.4811747645399,652.6217514707157,512.5229852420022,-276.52158116827394,1203.4013803136045,-493.02816916745087,631.6803497287437,-847.320038872781,1132.3636355888868,-932.5317683015523
964,-149.39167540115537,-108.55366833550671,219.0643947255306,425.7893239507313,-113.77805437925976,-861.5436199412165,-655.8609508931042,1727.3953167507589,-1115.6474219757642,471.5724923603911,-1232.3323472296654
965,66.49109920564487,-924.5020025988716,234.05861831178697,417.13384762311233,510.3055780131507,-803.0941128743028,1393.413172535064,-1720.7546827613724,851.6317719823729,-709.0355839691582,1300.7886258660833
966,741.5520772368006,-240.94023649996035,1560.689087024544,1233.1165727400794,1156.5122000720608,1141.94710562706,473.7171859709509,-64.64780583979257,753.8887707529656,1198.5430029144295,-808.505137113654
967,-4.824161760158717,-1730.209269664147,-721.4023757964469,1023.5491154272612,1919.2208549717004,-63.21853733900361,595.0103237652189,-95.5924669615019,44.50522429022593,-236.37871738031356,-659.6962239574495
968,-319.9694819324155,948.9221909816642,-1817.6272757602296,324.95656161797496,532.1244484295304,-251.9031199395813,-1041.0438319521609,357.8721080604404,-231.84068842362728,-431.85664677127664,-1040.0800503428463
969,9.244854945826802,43.287945788035785,240.51866048466565,648.4411232270072,-1419.8623767385534,573.1082376527206,1690.315185711768,-1253.6605158007967,893.4560853781273,-1753.2276582548184,354.5506434627802
970,15.750496949184509,371.4213596279505,-497.1423858364847,1363.3073478584697,-885.0327183759474,557.7733579560582,-0.2178799603130436,-798.9585333652004,1026.8220290538336,-2048.047998794601,1095.2467580489108
971,-289.955334715732,463.45594715163935,-99.12005051706238,-216.67559075233345,-180.0895360070543,227.41619050632724,-149.02539769693763,-170.92317328298387,-1172.3672098403094,-756.3461905930238,-434.841381985192
972,121.94970555376665,838.998530355915,527.8283582724536,-85.57534228264343,667.4067614102635,127.53371422616932,139.30930687725865,81.3582233460206,133.3002310241523,-547.9602052933092,-813.5802624711998
973,298.28519806145897,-744.6947709171947,1056.6511032999083,802.2787748265998,-865.9976775809833,393.1536478631472,1514.8967272000184,1232.8475678164953,-474.476777035072,-39.61472841525778,-358.652435848566
974,167.5786461058367,85.97798503665454,894.6546861359111,-248.6164571117857,-336.5946593790899,-628.6837803251993,2332.5792264645843,-75.15890711072252,-146.26422100045414,-669.2479985721643,129.73152122633414
975,-408.2037637701065,-1522.6391741066343,-321.1878552204303,-585.2880898404817,-1252.6824536005042,-1536.528700519644,473.18317874491504,835.4712255123397,184.8156074538486,1196.866348572799,-1054.679700765513
976,479.7070697660988,-2167.568389445042,-738.2207772173713,2672.753602858494,596.7551373867731,2228.718421204465,1310.541353788046,1568.3558109487735,338.7235603466678,-578.0241869480013,-969.4200597464
977,89.47352398727195,-54.26192196766679,-702.367061483716,-347.36594467987646,128.3979209048715,986.0328530080328,1808.69268054564,-251.85002603754648,-760.1784571408059,-668.7451220483032,581.4293035967753
978,-370.9042274550152,1263.8016411632186,-55.304677061758014,-1810.851256650333,195.787716710347,1542.005939983105,-630.3429283123779,-44.57784852651307,-2462.509259416427,-203.9029216235188,-1014.9820025179476
979,513.4914693580049,-312.10740333459694,737.3507687655646,6.948470733752338,1563.471008180633,-488.3809358727726,1626.5809719133154,496.7318962454559,-687.1524915462975,592.2659023111788,852.6944876197047
980,-47.809422653623415,607.5148468551539,283.996703103944,-1984.7685722984115,1276.7001461079706,1750.8671669247635,280.4496471586376,-90.39327429450972,730.2295750541365,-1077.037631352595,-2178.879752172508
981,331.52351316397176,53.3087948896692,518.4302042786267,-902.2838735992384,781.2831084455279,787.2949365145686,-875.2070538722993,-705.3655626062252,1669.706561820918,1477.7274547948364,33.1411158628747
982,-560.6695145123787,401.948326341851,79.52911660223772,-1747.273855602642,-1602.7664562778527,-846.3316157197911,-1397.1626860220647,2272.798772460055,-715.2912200418515,1207.915055715886,-2532.4273907816723
983,-103.14212454793011,-220.108673082603,-858.6494105898305,-671.5086672826042,1092.044911895022,-1436.781163916277,-1133.4614110853563,802.0817306717598,-1437.8912352822665,1951.8942019647577,1043.049434185918
984,-549.199377569762,-1916.4535540474249,-791.4465261222754,434.9558912435529,-698.3420710129681,878.8402833901097,-693.858070739638,-1638.2540634336829,-1345.4944727870318,331.4038099034122,730.1472626890395
985,83.53979404196284,-1622.9918992799114,2457.100370762218,981.646100738692,-193.4306042151393,-638.0050064465661,-691.6678614557178,-73.01590008976548,-643.5752656152754,249.9887055722216,905.4161877607628
986,-815.8689134110391,-1916.501577764072,-1765.642776123029,-985.6516427220008,1338.1596220119447,-23.66871683507888,-1743.347733835627,-466.93650950867857,-374.6807028744333,-602.1181957671503,-343.51275598987166
987,469.4132467707192,542.940532308988,1680.6927773392435,375.4731312319781,-1742.7125667172654,1118.4897003054375,-91.40185248281308,-254.70790442646856,44.47984660773456,1294.4244658177377,957.1075456758376
988,-383.4079261602325,-941.1146552748788,17.82499582923453,-220.11985164291477,270.43866810343906,141.50919551224254,742.6109165789007,-144.96267889975067,-1368.1911045940433,-997.528687153912,-786.7771734137017
989,181.95700126929654,-197.10436806026576,1108.3836315076733,-261.96406871163845,-2124.1817907370078,582.2571527203417,-515.8762813023158,1468.61652593361,447.67680298893646,117.97243136731456,868.1359706402775
990,361.3167800992713,-1618.080260365625,1315.755585831724,1368.0702230150691,1225.5792117549745,-1242.6225124546008,-584.640389070902,1313.4173667053003,851.0391024987948,56.61695901428539,532.7958606770363
991,685.5857235971193,510.5850530629447,-75.58363610061022,-171.99922401105158,538.1946642269987,13.84407094520942,1124.2705717084762,306.8951635577789,1725.7516074936457,995.7589916988064,876.2136078684354
992,243.26508502297435,122.05953961675011,-565.9296119377672,227.70368854515843,-582.9985319172181,233.62213986283024,524.5922619312988,697.9594577078552,1298.2851604900677,685.0818566903276,-572.8030039868127
993,44.286223163069565,524.8136703427882,-327.7309363864254,452.8121608800637,438.3815745386449,-942.3355315911302,1115.473213511773,145.19293130404884,-768.9108667844392,297.2296903884658,-569.4436462337095
994,-50.37558094594264,-180.6611857016072,-918.6413336903356,795.9067466787949,411.911444385999,543.4252804827321,-52.45241221565691,584.389665536085,-1565.8318857797085,269.34215481424826,-265.1713266224341
995,-629.7993123294989,-646.297007443887,939.0318680912926,-2318.9028773007485,-1947.7659654984784,989.9591620062256,-354.61771872478687,119.97878622627302,-485.4714906875644,-1631.8863099733237,-174.5455413463676
996,-120.77362857855073,-478.3552772200933,125.33134880870436,-1013.3268221545084,-156.88656889415182,-903.1783620516056,74.5390559557824,-163.56494934541834,1631.5912361990916,337.0809163704648,-531.7426164439655
997,-200.70473149935123,135.86708577054446,-716.383211551633,-1076.8035131232648,-923.0828751023712,221.99685628257163,-524.6748790491447,682.9332915366817,-287.72268611656693,231.72674593644703,488.0829058814308
998,-412.963706183138,660.503276345362,769.9362939067653,1206.2032808884112,-1328.1532005582735,-2070.315746575838,-371.6563924189292,-376.13528405336166,-1007.7326974750264,22.091420342223728,-1073.6358621331583
999,491.4507598803463,-521.8760654288941,-667.1406772139577,-316.7509661651398,266.81587486885365,713.8624127683219,1676.2847705463512,536.4630035930883,713.1706457633338,-452.11874654892034,2235.4355889417475
1000,-34.87244072544536,1007.0248160695678,-1481.4945873629915,-954.405521519048,561.6211226966759,-438.8044057650207,-538.4815778961319,2518.823812997378,357.8646871910213,1007.2035987857266,-2300.686905366992
1001,-254.71438242906675,-3028.383702650655,158.2179457041828,78.62688245316818,297.5986853915392,302.0519278790903,225.2492453109469,-116.9260121972986,1169.8973459024307,-237.77569067701265,-987.651763396702
1002,289.751192094926,944.4678611064044,736.6877517265747,-214.02492430815963,666.2899102024139,-169.87952087888888,159.73818733344362,-1111.7083828909963,1577.4035846486497,703.8061460874392,-826.9827248281109
1003,-31.814575063104712,-1244.405394375214,604.6368645753929,-1274.1202904625484,-7.54833273256326,121.49786886740056,118.53895770037512,167.22041027226683,1446.9048836488553,983.142642862306,-1235.9778598533933
1004,-161.90164857638234,-60.77022241436949,1058.0684553710955,2147.0263119545707,-606.3710633006573,354.5796501770349,-2061.9568946762533,-626.4045284874853,-651.528929168857,-1476.0322615434602,656.0635971301153
1005,21.437180834637786,131.29119839171688,-635.9328840007499,1095.0240461766248,873.4268394723091,-8.773299475011063,227.01323702223044,292.0324588357666,-587.1611655578628,-649.8407866287823,-467.9347286600487
1006,233.74337030867383,703.7794720924347,-326.3746270518723,-602.6700999612673,1562.61973097731,-390.9978811642739,1214.8580907853104,-107.4242874503734,241.7563352189636,855.1150932513319,-1161.442089068043
1007,-31.185491908449364,401.2592591103417,-2682.62311082153,298.8247037391386,1028.4411942522224,965.3552643386522,24.138292163984094,-674.4859689481115,25.2455272107604,-569.1433713441589,994.5526661516288
1008,-153.838508537651,-792.9928698385777,-18.82958468684392,1762.008253621187,1132.6616345246955,-2138.230100678412,-451.6732101624539,-1733.144478664021,957.8317185348208,-1998.2173849306505,2085.4375615160197
1009,-454.81067246721165,-1400.2339044372436,-1263.1605423874605,-254.7115202548512,-1175.9921121752586,-126.61841155604976,-141.52244671320858,-277.7317231991395,1810.436686373863,-881.8674052673958,-187.63622569399328
1010,-168.5068274624482,-660.6785610997069,-831.8985412820883,-1310.2446300786105,-104.8089120366291,200.38943549907205,-494.8415055978573,-617.0853716100756,339.5398938365529,1112.5635070046562,871.9718246498993
1011,-361.3990484207254,-1167.1817731839772,154.67879682026725,153.26879695918976,-746.5642048590857,-372.52422244415015,-517.8562671418391,-1198.7987147436072,683.6966390269557,-1478.0657349357743,1399.7263823550768
1012,-553.9269592656121,-727.9686565920933,-1497.1139569056263,-750.6303077779929,-895.0587794689651,386.8414733782636,53.45424876674207,-211.7811650297793,-1508.0431602510157,-787.6279651193074,1150.156664862248
1013,-720.8642631093833,-311.69488932181895,-376.3196097848238,-979.7935902874292,524.6470080891607,-1276.9556333964852,-601.6128545543514,54.31546049783702,-1880.939203956884,-862.5527792142395,-456.385320593762
1014,-39.392228198651,532.1665317914037,-261.7306364429888,-606.8290169555079,1853.3170604648844,-1956.203580078149,-514.0955195885508,474.54370847924815,1169.8094379140998,-580.5649607942895,-369.3213209039964
1015,-155.76115257770078,-922.8043848035014,-734.5765911249888,562.954764112025,312.2576008671172,-349.75592118144283,913.5908149211638,-791.1636153909897,184.72073685028928,380.99297890823146,-887.9822863265427
1016,-735.7267310792538,-133.83230292697908,-349.0095743944565,2116.5954849560244,-3158.913945886151,-543.6285862727581,-1745.5108188445358,-2104.929009783114,-130.23253853790837,464.0696104933815,-745.1955710967125
1017,-32.124120758519894,518.8206688042034,-413.8991680015821,-1800.1177607655602,1100.8683012279191,447.44746169579406,-178.6603594506163,-1055.167754990291,552.3467664455317,1556.5564710976475,-1050.8275735191216
1018,32.432009214774155,-1291.301560953702,451.3285301534237,-746.5084886513414,-241.93796456166928,2054.3142545414594,-1325.8611657512308,856.486568042749,-700.4728258408015,978.96613187077,252.94471696728905
1019,-339.76765977958115,375.64426521146896,-1155.259876951127,225.10073160925492,-621.7958957864627,-1207.5531938657332,-2116.0761031190414,-537.7485162220984,-407.80007933059096,1283.3286265003244,1262.146805547402
1020,-197.63041130590662,1988.4413075465511,-1958.7829372354076,-336.5916175677259,-341.49894503829023,-148.5837279178607,-520.8674256971988,934.3284760297151,-1150.446156275684,-700.1681237273788,553.9194959632706
1021,-204.09257277951144,-1481.043660786902,-603.6912205908787,919.916233305306,-308.0572359073568,459.7660499909252,60.61382942884963,-1452.3596534937442,18.252384421745827,397.7748462978618,250.41822713679636
1022,120.18264566269505,-45.72685639942911,120.40589658738796,809.2479004271898,773.4143993179817,770.9316381308525,411.30118434812886,-1393.7188276911147,405.5718282190905,-417.6865197079089,-360.94510171554856
1023,325.0258389875824,294.2406425798395,1771.1349743220485,-1372.1433244315976,1808.0186005885648,-667.9579162755002,-625.9421193124386,-401.6775671733547,1083.5028081842463,999.058437280155,-104.94668369195892
1024,191.28648931595242,2.722693346768322,-859.8833604551553,596.5404741390029,446.47339382787146,-999.8130820506004,380.2746330697792,190.36623744152757,1006.9195482018127,1760.7945767632766,-877.0285961251511
1025,697.5562002209965,1.5625909631791337,169.04259739800952,470.5689140825962,279.5690804221261,-394.7535683298798,291.75572561259645,494.27693279673736,1718.0833145810786,1884.9113761290469,1052.8432358506743
1026,854.2966300513916,11.208583736984204,1951.538338382725,-852.9167092878773,2530.0376106137915,988.342379955862,1547.5788632979254,2033.0503260178075,-414.76296096976273,-1798.9501268133902,1382.67587223716
1027,-69.19127036963454,-1026.983461801891,599.9916236460621,986.7403842259184,-270.20560480371034,360.0501813648206,-758.3336422323044,-575.8518425313298,-1019.7910355791194,627.9180809640067,506.02132970867086
1028,-33.64168548696403,-111.43884633334848,-705.5656308127645,-157.7177612816262,1369.4399898487443,-190.53711271811076,-657.0347124503925,318.24446754524354,655.9875210318024,107.38820194666052,-832.5852470550619
1029,224.2415683715106,713.4782694527999,-0.143634243628752,1166.5621484217731,-976.1604866539868,492.29491046439,176.2838674613885,839.47954365875,-933.4070084777408,-694.6863382365,1147.4128111552202
1030,183.88981642687844,83.77567073277004,1069.3692707468665,1521.595332554673,-1826.127545567657,-586.2078429236312,810.9973392296447,-21.590737833454025,-397.17298757709307,144.36395743280193,710.5217652418985
1031,-397.16980038672614,-1563.0483124574623,890.617341390965,-77.11334571282732,-707.0862064196156,-665.7230419283142,-203.25028196654128,433.75651115412495,639.8509811631596,-96.10071354649574,-2060.68219023566
1032,242.89483294957316,-380.1790038933053,-728.7710356161596,-1167.985731134349,863.6923995622469,2034.596011616488,805.6660739366363,79.06497065305166,129.28449184284165,-244.19898754098867,684.396513038914
1033,-34.05573760161563,-46.69907964363905,257.47981864247555,1739.0024180265991,-1080.7327712922872,390.203951096493,-90.4696224458568,-663.9072463900334,-980.7626790291245,-584.4775708289966,783.6155206054445
1034,-172.70516963579232,46.34089834024443,-573.6125928778918,-284.67245994878084,-874.6068041645909,199.2656426904624,-1117.7205361177123,1564.96686625799,196.5961943152551,858.665792362501,-1484.7395745145973
1035,-150.78936006635215,1437.9744689684949,-382.70436043722464,1076.8358547904393,569.7392337972866,-2540.9808759346934,-1108.658421273476,-1459.046866279906,1906.129122317776,-403.96060724179495,-314.13423166816926
1036,169.6822716180281,-678.8002791982221,422.175952103256,-618.5811498619302,1226.5267235941624,1341.9264158088422,936.5577040271628,-862.6218365845251,71.40939665218222,357.95529779647006,-751.7531710384969
1037,399.2641664529556,-132.67461149042632,482.4095770797021,-163.74959133451418,-219.32665674072004,-711.2823576387513,1663.7584264850934,609.0464150857057,-362.058305435891,748.6864377354945,1417.285983043278
1038,-511.1914865630028,-1388.7069401769602,-470.2116228764432,-1812.162818174568,-406.73365713974925,-450.8442607119191,1680.9742885358878,-685.6459239904341,-1096.0398290605383,616.9106892239695,-512.6711353096993
1039,-241.17407604698417,736.7286608770789,-122.72714343910827,-938.1112615690048,368.2388104320344,523.723503984519,-190.1168339562534,-789.5736108817209,39.0522234891832,188.89035086169844,-1901.4731672406604
1040,297.9984442015799,1783.3451704324611,351.295794998008,42.23770479783271,1196.144950133455,-412.7797922524304,-1709.6159749951426,439.64343884536993,1661.8039246208275,-288.90245021415234,-404.723291130135
1041,-93.91011758323134,-343.02583319210675,450.2983066568995,-899.3715939753416,-281.91475867069585,-640.9164811291477,372.9336258431266,-737.1287340661889,424.42299002084974,-948.1826275909344,1740.9205110985324
1042,-533.1079568972897,-1950.941381682944,-1092.622394487552,-747.4913294213828,-316.9195479193456,273.8073482056306,1023.0799905704256,504.90256410633214,-153.00907825832618,-2446.017306627313,345.1049562908448
1043,-440.2272872759272,-787.4396621939003,423.4744601524816,801.0879729388438,-726.603596170594,-28.735754269437663,526.1215691257228,497.4059253153778,-2285.934513268269,-552.4745562648145,-1644.2023173796863
1044,322.0966366748503,213.22361566575591,470.86230025524645,1544.7111480364044,-430.3492392990653,2181.5609104916616,339.1433019989624,-1699.3884828093137,555.5100998740094,124.87092620152738,-524.5776907106583
1045,-98.23666715436383,-823.713331905496,85.23071736067949,-602.1905406643847,-1989.192371276824,-204.2742594793077,66.52406232326477,-563.0695745907029,1321.1286487514235,2615.077850588,-888.4028567930869
1046,-305.49743402285526,-2725.0652111332925,-795.3874299631559,445.3403525536347,-46.63132822050482,-866.0322584003648,914.8148771212086,1311.420890584203,85.3873760711035,-86.5378092586677,-824.0836416826694
1047,591.5717961099804,1524.2363486057866,-144.70271446724226,1068.5710059467729,688.7948052967457,369.3505464485249,1238.439696447999,-152.82541143854698,471.7794474281666,255.77079181843487,-234.28429962073344
1048,-27.535716254124395,298.51808084812853,1460.3907935239956,1155.6718788851192,-1086.078038165866,848.552075127483,818.6067559327886,-488.985411914876,-1182.448304308883,-55.2532957933352,-2047.2692018087064
1049,-444.03420714535383,313.60967127715435,95.62326880815336,-1247.5278991385026,-1065.9814099251216,-1437.2976250909671,1393.966151451171,-1554.3536726860284,-228.73893860731027,839.8764377789819,-1087.558236109406
1050,33.67408001095535,378.2944829241572,543.1341347912721,884.4070279351978,71.21017591348141,-743.829320713822,1464.1083004822488,-251.4543917602909,-780.3747636454102,-788.462168287748,-504.09116215866754
1051,71.51394946667702,123.65318187002052,1370.9342831879685,-1287.8455624016224,-99.30140603811282,-581.6024062456255,-161.7263394355789,1465.839400180231,-1184.3436943949682,199.6217307899991,709.3798821168205
1052,94.88694787156768,647.8058268371806,2417.440041219132,-994.6103926261724,925.6980884305042,235.43386646395797,-1563.7323611355912,-409.7500752832643,953.2274138522592,-1744.640196415126,398.372184807388
1053,-502.44055732517944,-912.9959248842396,-1864.1509807362704,-65.03982671163644,1832.8038371948376,-328.21880939778816,-1448.9844947790598,-1230.4841168193584,358.6666641409989,-204.2629009251252,-314.5161177240336
1054,313.3364337305061,949.6209386253804,-376.4860421981725,727.9493386126169,-891.7263043231211,343.37796090200345,1182.4033808490085,40.87010401235249,417.505706469206,-644.0492327292778,901.2810715237048
1055,150.4023744325137,-1064.8696133831215,914.9550967403007,-541.8872275742659,-355.8420716031792,834.8129701329121,175.36890085397891,14.052932682963826,1448.730562778708,-78.96298115490471,-81.40477146765687
1056,-849.4612639421603,-1506.4018144418158,-1032.0728444228178,517.1748734001318,-2260.2293699390784,-1747.6472791176848,-1510.1404066597536,399.2056134697736,-1551.550679786675,763.8925151110518,615.4313934534423
